Longitude,Latitude,UHI Index
-73.94996833,40.77214333,1.016099981817
-73.95628833,40.81817667,1.0024887727833327
-73.94262,40.80300167,1.0069005873633337
-73.885985,40.80516167,0.9961532954483335
-73.95663667,40.80783667,1.0019102194966671
-73.89108,40.80955,1.0139216018233328
-73.90856667,40.819325,1.00833206501875
-73.95634833,40.80825667,1.0022751660658336
-73.905805,40.80397833,1.0012189126716675
-73.99316333,40.77099333,0.9952920165566672
-73.91834667,40.83135333,1.0099884489050002
-73.88836667,40.81414167,1.0081848721316666
-73.94795,40.8254,1.008613888939166
-73.94740833,40.80539333,0.9982581091208337
-73.89838333,40.81538333,1.0056230682902383
-73.88806167,40.81696333,1.00711792064
-73.92751,40.83609333,1.0003382807683343
-73.92344167,40.82275167,1.0066969576774998
-73.92994333,40.82993833,0.9897613210983331
-73.892005,40.82039667,1.0031883738800005
-73.958745,40.81598,1.0068178854083334
-73.89825,40.817515,1.0113773133919999
-73.8973,40.83765167,1.0018522798024996
-73.907355,40.83061667,1.0022695164459996
-73.99219333,40.77056833,0.9994595718933337
-73.890005,40.809575,1.0048915780801675
-73.88873667,40.825195,1.0043567799083324
-73.96696,40.80363167,0.9980970325925006
-73.94979667,40.77238,1.0122123270863337
-73.967625,40.80240833,0.9919102333027144
-73.91402,40.8267,0.9910415189683335
-73.92663333,40.83859667,1.001911541755666
-73.889,40.80629333,1.013622545621786
-73.90162333,40.840655,1.008847346955952
-73.88382333,40.81513667,0.9998399050916663
-73.95991167,40.81886667,1.0106640088824996
-73.90819833,40.82002667,0.994498654735
-73.92796333,40.82146167,1.0058551526848327
-73.94582167,40.813665,1.003444413383333
-73.91688167,40.81824167,1.0103622908283332
-73.91344833,40.81805667,0.9973081179050012
-73.91319,40.83864333,0.9990645738266671
-73.90831333,40.81979333,0.9957621238616671
-73.94402167,40.80110833,1.005753578048333
-73.91057667,40.82469667,1.005601396823333
-73.96708833,40.80343833,0.9964457575399994
-73.90664667,40.83186833,1.00579084229
-73.906675,40.80724,1.0034047453633332
-73.95321333,40.82268,1.005459055278214
-73.95505833,40.768935,1.0089132029524992
-73.903065,40.83277167,0.9943628212600002
-73.910895,40.82208667,0.989273283063334
-73.92321333,40.8232,0.9915499919466665
-73.913715,40.819245,1.008026480609167
-73.92732,40.83648333,1.0053526297800008
-73.91877,40.83076167,1.0067873531
-73.89753667,40.81623167,1.0050597470679996
-73.91799833,40.82138167,0.9935910964149999
-73.94412833,40.80097333,1.0105192804649996
-73.88917833,40.806535,0.9992798633675001
-73.90180333,40.84036333,1.0070353214157144
-73.90721167,40.81302833,1.0069651039082144
-73.88511833,40.804805,1.0059853359466673
-73.91979,40.83454333,1.0039011977250007
-73.926155,40.83864667,1.0023249315868341
-73.95398833,40.79501,0.9913267687741667
-73.94895833,40.80662333,1.0020836773149997
-73.89815667,40.81745333,1.0044409243300005
-73.91352333,40.84501833,0.9990292331166671
-73.88721,40.82098,1.0074235538354757
-73.95652667,40.817855,1.0063407862316665
-73.95433667,40.79483167,0.9754013806210713
-73.957435,40.77713667,1.0034534288824997
-73.90859833,40.81925333,1.0082836819199994
-73.89488,40.81244,0.9973030692783342
-73.96657,40.76173167,1.0081176771575
-73.94724833,40.82695167,1.0087078503908338
-73.94679,40.78497667,0.9946895423966666
-73.888435,40.8219,1.0100299202041665
-73.95447667,40.82236,0.9980285150000003
-73.95979833,40.81788667,1.0040714100616666
-73.89967667,40.83744,1.0057091017300008
-73.888725,40.82527167,1.0048267868683325
-73.92176167,40.84128667,0.9993741051458332
-73.949105,40.80174667,1.0016136702600003
-73.91587667,40.84341333,0.9952908146450002
-73.88858,40.82013167,1.006609447579
-73.92720833,40.83858167,0.9991483576061663
-73.9235,40.822655,1.0025037985474996
-73.9024,40.83583,1.0062670999466659
-73.94767833,40.804945,0.9978938839108337
-73.95045333,40.82152833,1.0046777310700001
-73.91705833,40.81788167,1.0145115146066666
-73.91444167,40.81590167,1.0102690108166665
-73.989665,40.76961833,1.0046498432016664
-73.9277,40.83799667,1.0085449706108334
-73.88897,40.82614,1.0068247371624997
-73.90213833,40.83855167,1.0088224471466665
-73.97289833,40.76470333,1.0028421794583335
-73.93567,40.85557833,1.0048439764683332
-73.92505,40.82728667,1.0000569833020956
-73.9076,40.82537,1.0059893028891678
-73.95227333,40.8224,1.0073427064483322
-73.92109333,40.84207833,1.0073671084758329
-73.90787,40.82969667,1.0176597797491673
-73.925565,40.81185167,1.0079052724
-73.92020333,40.80381,1.0077551345291669
-73.91703333,40.81133333,1.0005594605100006
-73.91502,40.83927167,1.0032844532585714
-73.91529833,40.81451333,0.9946659475280956
-73.95131833,40.80464333,0.989861057927143
-73.90041833,40.83100833,1.0105810666999986
-73.90781667,40.804365,1.0116809546783332
-73.96556,40.80860167,1.0024161680723325
-73.91344333,40.81764833,1.0004449638050004
-73.94750333,40.80523167,0.9982603330316665
-73.91556,40.814055,0.9972237331499996
-73.88591667,40.80491833,1.0026920418295
-73.91577333,40.82062667,1.0063952396083335
-73.942,40.80379833,1.014230291709999
-73.92731333,40.81059333,1.0062281529633326
-73.929665,40.85748,1.0089805786095827
-73.95325333,40.81254,1.0136727745183327
-73.93138833,40.832545,0.9925939846691668
-73.90421,40.827805,1.0271610124666664
-73.950725,40.82658,1.0082214152
-73.90694833,40.81372333,1.0071078232483333
-73.97295833,40.76460167,0.9882917979225
-73.91921833,40.82172333,1.0057601895133335
-73.92314833,40.813085,1.0030710869085722
-73.88961,40.81392,1.013018250934166
-73.99017,40.76980833,1.0086812045341664
-73.90232333,40.831875,1.0145124161324997
-73.92969667,40.81767667,1.0028229464216671
-73.94546167,40.81320333,1.0103442596649999
-73.885275,40.81345333,1.0006772625999998
-73.95940167,40.81961667,1.008895772779998
-73.95471,40.81814,0.9981962028183335
-73.911395,40.81944333,0.9955460127308329
-73.92000667,40.83071167,1.007292048080477
-73.99035333,40.76987667,1.0029588399749996
-73.94227,40.80345167,1.0175109644149998
-73.92993167,40.81725667,1.0101122614
-73.927115,40.83688833,0.9981541305291672
-73.95013833,40.82800833,0.9911160468749997
-73.90118833,40.83146667,1.013377067049999
-73.96804833,40.76247333,1.0099764283216672
-73.92565667,40.82784333,0.9979038208475007
-73.95005,40.82799667,0.9911160468749997
-73.91987667,40.84351333,1.007491522015333
-73.91644667,40.812365,1.0054202629576194
-73.88888833,40.81402833,1.0110198196050002
-73.91512167,40.81474,0.9959515891200006
-73.92747833,40.83737667,1.0045174957674994
-73.94713667,40.814145,1.0077850659449998
-73.95832667,40.82126833,0.9978507297116669
-73.92855167,40.83437667,0.9934480507049999
-73.96563667,40.80862333,1.003735553215833
-73.92282667,40.81327333,1.0022290412560713
-73.88834167,40.81744,1.0126433788103575
-73.89170167,40.82336833,0.9998298075400001
-73.932395,40.85924333,0.9984790655392853
-73.919775,40.814825,1.0079385695820002
-73.88878,40.81404333,1.0097865020100003
-73.97295167,40.764625,0.9882917979225
-73.90818667,40.80459167,1.0120247450100002
-73.92286667,40.813245,1.001326411668572
-73.91622,40.81278833,1.0005522479099997
-73.92041333,40.80390167,1.008346670252
-73.90983333,40.81099833,0.9911750854959525
-73.925075,40.82724,1.0000569833020956
-73.91389667,40.83019833,0.99948962367
-73.94804833,40.80953333,1.0029265644916665
-73.891675,40.82303667,1.0022928364133334
-73.93136167,40.83259333,1.003580246648334
-73.92967333,40.83463667,1.0107673865166658
-73.908085,40.82489667,0.9955612788600005
-73.95611833,40.81839333,1.0023270951375003
-73.968215,40.76263,1.0016012720589287
-73.93088833,40.829785,0.9975819481055556
-73.96700833,40.7619,1.0098729308691674
-73.91734333,40.81083,1.0160865186299994
-73.88534,40.82111167,1.0219590814799995
-73.95061333,40.82645,1.013606111601191
-73.92607,40.81158833,1.0132250058391667
-73.94233333,40.80337,1.0141587088550001
-73.92587,40.83911833,1.004347403888333
-73.947835,40.808745,1.0025759225041662
-73.88607833,40.82117667,1.0017086504684527
-73.95296333,40.81264667,1.0052234680216663
-73.95690833,40.81564,1.0132313768783332
-73.94897667,40.825845,1.0080062456533334
-73.94867167,40.81370333,0.9982942397413092
-73.92735333,40.82844833,0.9995658343349997
-73.92272167,40.81333667,1.0080048033183329
-73.91376333,40.83042667,1.0008455516066668
-73.89739333,40.84415667,0.9964166674029994
-73.95433833,40.81791833,1.006054093959999
-73.91852333,40.821515,0.9947787353550005
-73.94363333,40.80163333,1.0019219997825002
-73.943845,40.80132833,0.9968703264899996
-73.92837667,40.834315,1.0105475232619052
-73.91067833,40.81921667,1.001320366826666
-73.92539667,40.84013167,0.9974953997149997
-73.88531167,40.81359,1.0077682372099996
-73.90783333,40.82975667,1.011351589299167
-73.89806167,40.815735,1.0033254091216666
-73.95340167,40.81234667,1.005769205119999
-73.95271167,40.82249167,1.0197275699600004
-73.89131167,40.814285,1.0131035975774993
-73.918755,40.82158333,1.0035249517450004
-73.93015333,40.81678333,1.0111969036431667
-73.89168,40.823105,0.9995754509400006
-73.93154167,40.83219333,1.0043864708674999
-73.97202167,40.76427,0.9951198811799996
-73.90945333,40.84482833,1.0028085216499993
-73.92837833,40.80729333,1.0153508556483324
-73.92188333,40.80452333,1.0097840981799997
-73.93818667,40.80339667,1.0074605087666668
-73.91659167,40.81888,1.0091806619300001
-73.94955167,40.81246833,1.0062788798900002
-73.94690333,40.81404833,0.9867898191158337
-73.92833,40.82136167,1.005616542918333
-73.889095,40.80635667,1.013622545621786
-73.90821167,40.82911,0.998275779495
-73.88949,40.82586,1.012549566053333
-73.93146,40.85877333,1.0015393142028566
-73.92198167,40.81028333,1.0008864217750004
-73.95286667,40.79804167,1.0049362262336907
-73.92785833,40.80984,1.009617011134999
-73.95214667,40.80361167,1.0032463304459527
-73.96785833,40.76284333,0.9985431185739997
-73.89142833,40.814625,1.0030351108725
-73.887725,40.81647667,1.0046835010083333
-73.89647333,40.83364,1.0044433455851187
-73.94238167,40.80329833,1.012935007885
-73.92559,40.83959167,0.9968853522708325
-73.931335,40.83264333,0.9975266534000008
-73.91015167,40.82449333,1.0108218398535005
-73.92834,40.82129,1.005616542918333
-73.90656667,40.81275833,1.003289347206667
-73.99008833,40.769775,1.0047258135983332
-73.9158,40.82084,0.9847226300538336
-73.94916167,40.82761833,1.0103009856400007
-73.95805167,40.81524667,1.007709336058334
-73.92945667,40.81829,1.0102985814199996
-73.909725,40.81127667,1.0048485271590482
-73.95420833,40.77451333,1.011022223886667
-73.90828667,40.80468333,1.0071789653308338
-73.94690333,40.82680833,1.0039468761366659
-73.89735667,40.844145,0.9964166674029994
-73.92698667,40.82030833,1.0016929035030477
-73.91536,40.839385,1.0032580936983337
-73.92112333,40.842035,1.0073671084758329
-73.95826667,40.81553333,1.0073384993525
-73.88520667,40.81315833,1.0016881182950006
-73.94563,40.81298167,1.0119213675400005
-73.93056167,40.815525,1.0182430213866662
-73.91987833,40.803695,1.0101447172416669
-73.90797167,40.80816,1.009533502164428
-73.93263833,40.85690667,1.0067693221160008
-73.92028833,40.82208167,1.0017062291899996
-73.92541,40.80601,1.0115787793266668
-73.92186333,40.810435,1.0040256115191672
-73.91836833,40.809095,1.005983335394464
-73.89153833,40.82474667,1.0037100697800012
-73.90880333,40.81019667,1.0078571898300006
-73.916895,40.83842,1.0081625140116666
-73.90743667,40.809715,1.0057938473958339
-73.927665,40.81009,1.0057187182050005
-73.930355,40.83448,1.004155494411167
-73.94932167,40.812825,1.0001179023216666
-73.91893833,40.80444333,0.9949193770500004
-73.95302833,40.80334667,1.007580715090001
-73.89173,40.82368333,1.0114525628500015
-73.88556,40.82123,1.0193037225366666
-73.94143833,40.8046,1.007119563411
-73.949585,40.81237667,1.0035898631083324
-73.92964,40.80978667,1.0153821093299995
-73.93136667,40.85893667,1.005940184207381
-73.93151333,40.82996,1.004968630268334
-73.89152167,40.819655,0.9955516623100009
-73.88524333,40.81330167,1.0028337651050012
-73.93694167,40.85518833,1.010018380359
-73.89838167,40.83255833,1.0077291699608317
-73.91829333,40.81559833,1.0062740717600005
-73.91826167,40.80924333,1.0089596025408332
-73.91885167,40.80470333,1.0131643018700012
-73.92003167,40.82197333,0.9910398361466671
-73.95663333,40.815235,1.00019042673
-73.93583333,40.85529333,0.9996285821066659
-73.93839333,40.803095,1.0036615862999996
-73.918875,40.8145,1.0082351186849998
-73.93057833,40.81526667,1.0133123958303336
-73.95308667,40.80337333,1.007580715090001
-73.955765,40.814035,1.0105730126508325
-73.89176333,40.82389167,0.9805859676200022
-73.91887833,40.80461833,1.0056550089700012
-73.91359833,40.83068,0.9965863989900002
-73.93059667,40.85740833,1.0191301445666658
-73.93030167,40.83454167,1.0120331594074998
-73.89810667,40.83276167,0.9952723029033329
-73.93031667,40.857455,1.0055070348441664
-73.91867167,40.80481167,1.0078367546444442
-73.99117,40.77010667,1.0124478715833336
-73.95107667,40.81252333,0.9973451415250004
-73.89868,40.83233667,1.0115763754799998
-73.94681833,40.80829667,1.0135936789633346
-73.91882667,40.81456,1.0091578229116667
-73.91906333,40.81517333,1.000087890559167
-73.908305,40.82887833,1.0070644459659517
-73.93696833,40.85512833,1.0053446360515002
-73.99154333,40.77016833,0.9931835968600002
-73.913395,40.81960833,1.0133073470599998
-73.91942333,40.81500833,1.0104440313950007
-73.93105167,40.85722,1.0030313843366665
-73.936775,40.85552167,1.0024492248541665
-73.94990333,40.81204167,1.0010583166966662
-73.93666333,40.85583333,0.997574735733333
-73.90831667,40.828855,1.0070644459659517
-73.89132167,40.81432167,1.0131035975774993
-73.93130333,40.85713333,1.0103120446613336
-73.89203333,40.81675667,1.013657147791667
-73.92792667,40.80973833,1.0145755244033328
-73.91932333,40.80423333,1.0115143487833336
-73.91854833,40.81467667,1.0098964910941661
-73.95812833,40.82145,0.9946466287025001
-73.95597,40.81442,1.004027156979214
-73.93626,40.856415,0.9956742729999997
-73.99162667,40.77018333,0.9949590450433335
-73.9269,40.82824,1.008406773385333
-73.92123667,40.80425167,1.015045892012166
-73.89917,40.84107,1.0071571879699996
-73.88878333,40.82164667,1.0090536210809518
-73.90921167,40.82412667,1.0086301168999998
-73.92884,40.80909833,1.01521382042
-73.89103333,40.82503167,1.010859464414999
-73.91491,40.818105,1.0182826892849994
-73.92616,40.80627833,1.006848658135
-73.94718333,40.80845833,1.0209296339050002
-73.91743333,40.81610667,1.0108984112733332
-73.91445333,40.80555833,1.0182117676766667
-73.91591667,40.817195,1.0165493132633328
-73.91909667,40.814215,1.0121593762516667
-73.93051833,40.81357667,1.0142811392591669
-73.90755667,40.80937,1.0113405304690002
-73.91728,40.81619667,1.0060334585933328
-73.891795,40.82432,0.9803383424499996
-73.93133,40.82969667,1.0021502716066673
-73.93543667,40.85721333,1.0102348721883332
-73.89111167,40.82498333,1.0105926062299992
-73.93073,40.81428833,0.9969658046352379
-73.89134,40.82487,1.0083524401200001
-73.89255833,40.818625,1.0100689873399993
-73.93105667,40.857525,1.0072674572899998
-73.91175833,40.80445,1.0134545999908335
-73.94712167,40.80843333,1.0240173408189288
-73.933035,40.85603167,1.0110215026783336
-73.909155,40.813145,0.9932485083150001
-73.92142333,40.81104333,0.9975186396366668
-73.9304,40.81352833,1.0041170198278568
-73.92879167,40.80903667,1.0039817360883334
-73.91342167,40.80518333,1.0049638221600004
-73.92964667,40.812905,0.9921822774583337
-73.92874167,40.80898833,1.005448975263333
-73.91809667,40.81502667,1.0168540365674996
-73.93569667,40.854865,1.003506302539881
-73.89262167,40.81855,1.01092004857
-73.91469833,40.81827167,1.0107529616591664
-73.93084667,40.81395,1.024878173073332
-73.93458833,40.85452333,0.9857839323353336
-73.92854167,40.80894167,0.99969157025
-73.912115,40.80492667,1.0118816996899995
-73.911665,40.82198,1.0068671870967858
-73.91938833,40.81380333,1.0161562384300002
-73.93103333,40.83317833,1.0290543832783348
-73.93464667,40.85454167,0.9985193175350002
-73.91722333,40.81541333,1.0025697918199996
-73.911645,40.80440167,1.0025470728058337
